id,loan_amnt,term,interest_rate,grade,employment_length,purpose,credit_score,application_type
254749,1136.3959998810226,3 years,14.31373342318967,C4,10 years,medical,655.9482995047266,Individual
254750,1662.539114323116,3 years,18.79696122625329,D3,10 years,debt_consolidation,660.4816194196839,Individual
254751,2330.4179217774467,3 years,8.658351902563414,B2,10 years,debt_consolidation,682.3502789246998,Individual
254752,570.9369179736441,3 years,8.15083748379894,A5,7 years,credit_card,721.2890889175118,Individual
254753,574.0683883040774,3 years,8.247685750985191,B1,10 years,debt_consolidation,697.2198389057472,Individual
254754,3231.017190027569,3 years,10.716536087368468,B2,0 years,debt_consolidation,699.4646060221485,Individual
254755,1470.5719788485778,3 years,6.036638391920668,A1,10 years,debt_consolidation,783.6283147729563,Individual
254756,1655.7341848766648,3 years,13.153787858068945,C1,10 years,debt_consolidation,657.6159402858736,Individual
254757,3259.212655472973,5 years,14.250157351314002,C3,10 years,debt_consolidation,697.5536767402257,Individual
254758,2277.994275777477,3 years,17.884222241527667,D3,2 years,debt_consolidation,655.7343519517251,Individual
254759,3214.1387387662203,3 years,10.58739549785967,B2,10 years,credit_card,729.4851087420133,Individual
254760,603.4241105828197,3 years,13.607587135609656,C2,9 years,debt_consolidation,657.329338036108,Individual
254761,1189.2230996804935,3 years,17.697900487501407,C5,2 years,credit_card,659.0796165673614,Individual
254762,648.2310313349143,3 years,13.400323810717126,C2,4 years,car,660.991703261534,Individual
254763,2295.172845185159,5 years,18.41417929395469,D3,10 years,debt_consolidation,697.1341196919958,Individual
254764,1183.9696799009293,3 years,14.015962524301784,C2,0 years,credit_card,658.7473232458844,Individual
254765,584.5230521650818,3 years,18.678875423170574,D3,2 years,debt_consolidation,656.125811326594,Individual
254766,1101.66152878408,3 years,13.424707369953493,B4,8 years,debt_consolidation,656.9234655767448,Individual
254767,627.5978876325707,3 years,7.3302354098231115,A2,4 years,debt_consolidation,778.3047306910357,Individual
254768,533.8206304248529,3 years,23.492772335840925,E2,10 years,debt_consolidation,659.7052573710694,Individual
254769,1539.473583043561,3 years,10.126530673692457,B1,10 years,credit_card,714.0716825335097,Individual
254770,1703.6927120565826,3 years,15.34881865326303,C5,8 years,debt_consolidation,678.431726245531,Individual
254771,507.25330187271936,3 years,8.273925807111722,A5,10 years,debt_consolidation,714.835060660181,Individual
254772,1106.7689753190766,3 years,17.15714316525051,D1,10 years,debt_consolidation,656.5880801590997,Individual
254773,627.019954530621,3 years,13.019511582934932,C1,3 years,credit_card,659.8682604766019,Individual
254774,1137.5664423784108,3 years,8.308892458247504,A5,3 years,other,715.5645989630722,Individual
254775,1536.9023275300494,3 years,15.263775348678815,C4,8 years,debt_consolidation,656.7246406054143,Individual
254776,632.982412741851,3 years,14.21499653808391,C1,6 years,car,724.026359019122,Individual
254777,2352.412910680237,5 years,17.815616685807328,D2,3 years,debt_consolidation,697.4786887268091,Individual
254778,1754.0594273335917,3 years,14.399704036010515,C2,0 years,credit_card,660.0441228769198,Individual
254779,1081.0726599479467,3 years,11.064812843958777,B4,10 years,debt_consolidation,710.9022584376611,Individual
254780,1157.7204102772605,3 years,14.528440053788481,C3,2 years,credit_card,660.4254225072368,Individual
254781,645.4352244664259,3 years,13.222379911752505,C2,10 years,credit_card,697.3335773573954,Individual
254782,614.9485270583883,3 years,14.720838612482874,C3,10 years,credit_card,680.7885099102397,Individual
254783,1484.5331629511013,5 years,11.106418618368727,B1,3 years,credit_card,718.0008232180999,Individual
254784,1163.307420186296,3 years,11.54346634496352,B5,1 year,debt_consolidation,712.8296794590452,Individual
254785,1077.7374201634066,3 years,13.091927048242875,C1,4 years,debt_consolidation,662.894639354764,Individual
254786,1183.5333561917682,5 years,17.641925617558908,D2,10 years,debt_consolidation,696.7608900208206,Individual
254787,1163.9113894732707,3 years,11.647790576509538,B5,5 years,debt_consolidation,658.9910031934087,Individual
254788,1597.7154115118294,5 years,19.78868009488296,B1,6 years,credit_card,705.6398869034241,Individual
254789,1544.4807879734733,5 years,12.985730819050643,C1,10 years,debt_consolidation,698.1672285413642,Joint App
254790,527.4603624085478,5 years,12.891481042727596,C1,10 years,major_purchase,734.3774820464438,Individual
254791,1117.096461620368,3 years,10.803881995133292,B2,7 years,debt_consolidation,697.6798030985586,Individual
254792,599.3740817422472,3 years,14.026448409589735,C4,10 years,debt_consolidation,657.5852479298308,Individual
254793,1650.5494125440673,5 years,11.693879077045535,B5,10 years,credit_card,760.477956572549,Individual
254794,545.6463311633854,3 years,17.92168566592545,C4,4 years,debt_consolidation,657.8892788547865,Individual
254795,2094.92432196666,5 years,18.664443760418802,D3,10 years,credit_card,659.7724191570853,Individual
254796,1207.1836678523841,3 years,6.163296061966398,A1,2 years,debt_consolidation,783.4230637599013,Individual
254797,585.460999451121,3 years,15.023012598621357,C5,5 years,medical,658.7563864120017,Individual
254798,679.7911127584563,3 years,11.072734772211435,B4,0 years,credit_card,662.8293879286043,Individual
254799,2220.701076683805,3 years,11.139088633172355,B4,0 years,debt_consolidation,696.83050332602,Individual
254800,1192.4945719845084,3 years,13.673266327669792,B4,10 years,credit_card,659.5834989120663,Individual
254801,2149.886992642456,5 years,12.046319675597953,B3,2 years,credit_card,680.0846819419218,Individual
254802,1158.0888294422828,3 years,7.199907728682812,A2,7 years,debt_consolidation,719.3509929841542,Individual
254803,2487.0626990473693,3 years,13.598446545044734,C2,0 years,debt_consolidation,658.1205485217849,Individual
254804,639.949891667046,3 years,11.647940485820346,B5,7 years,car,727.6569244151628,Individual
254805,1212.3656655337215,3 years,14.347799979299245,C3,10 years,debt_consolidation,698.5308813376944,Individual
254806,989.0762264210682,3 years,22.299538149669925,E1,10 years,debt_consolidation,658.0890601445195,Individual
254807,557.3779292305146,3 years,13.34228733393046,B4,7 years,debt_consolidation,664.136156495901,Individual
254808,2301.167717895016,3 years,7.992040503489597,A4,10 years,debt_consolidation,713.3075360327119,Individual
254809,599.1769518684893,3 years,7.135369871170656,A2,1 year,debt_consolidation,771.9329296784399,Individual
254810,3383.521251308808,3 years,14.266069257691695,C3,6 years,debt_consolidation,663.5293697371926,Individual
254811,2391.6706789609248,3 years,10.92584616670491,B4,9 years,credit_card,681.9922691351139,Individual
254812,646.3488500815281,3 years,8.029901630075527,A3,9 years,other,713.2328892703678,Individual
254813,1430.0155007425367,3 years,17.517809722363587,A1,7 years,credit_card,795.8434029682733,Individual
254814,1595.9899879904183,5 years,13.790970454574106,C3,3 years,debt_consolidation,711.8213624781381,Individual
254815,1040.224574844605,3 years,14.506064296272402,C4,7 years,other,662.3906950770577,Individual
254816,2449.0662799040797,5 years,18.694798722530745,D4,2 years,credit_card,679.3173011204267,Individual
254817,1042.878598279376,3 years,12.785603930270534,C1,1 year,other,657.1038700340846,Individual
254818,1143.6412897887124,5 years,15.289407962759018,C5,9 years,debt_consolidation,661.9412072123063,Individual
254819,3333.4166154236586,5 years,24.326972498798188,C3,10 years,credit_card,662.144207196548,Individual
254820,1177.8079751550595,3 years,13.430174278834741,B4,10 years,credit_card,657.6387899202367,Individual
254821,3244.3121042215357,3 years,7.410842772445671,A4,10 years,debt_consolidation,781.9896039072968,Individual
254822,1062.2098706529919,3 years,17.485051023627655,D1,10 years,debt_consolidation,697.4437732569809,Individual
254823,666.5187199877677,3 years,10.814374680466475,B2,9 years,other,679.4326160385231,Individual
254824,2385.751799157617,3 years,17.323418545185593,D1,5 years,debt_consolidation,678.2225280358208,Individual
254825,1152.1741829953219,3 years,14.379476269670752,C1,4 years,credit_card,664.7074378846638,Individual
254826,1663.10787225864,3 years,15.124045064473831,C5,6 years,credit_card,656.1315811142889,Individual
254827,2460.792464926591,3 years,18.044272051287674,D4,10 years,debt_consolidation,697.3085704871793,Individual
254828,1594.7729702171591,5 years,14.023017223223492,C3,10 years,debt_consolidation,698.4812357542291,Individual
254829,577.1253132360105,3 years,7.835325011549093,A4,10 years,debt_consolidation,715.6504561471128,Individual
254830,1188.1969189013553,3 years,14.116458520254204,C2,2 years,debt_consolidation,656.7769439357942,Individual
254831,1177.9154653078892,5 years,13.009767235178328,B2,1 year,other,783.6574170372496,Individual
254832,3588.9717180062653,3 years,18.599101148225568,B1,2 years,debt_consolidation,678.0770331024128,Individual
254833,1200.4079976658334,3 years,14.625605686333769,C3,2 years,debt_consolidation,656.8165601087012,Individual
254834,1499.6923939602216,3 years,6.472356505121898,A2,0 years,credit_card,723.9316616123492,Individual
254835,607.0101219163761,3 years,14.097822270406793,C2,10 years,debt_consolidation,658.7742823170398,Individual
254836,1143.9272511858173,3 years,13.35738226192207,C1,10 years,debt_consolidation,680.2322470277294,Individual
254837,3420.7003577850132,3 years,12.29106672141073,B3,10 years,credit_card,685.9592576019858,Individual
254838,643.8630544587434,3 years,8.31543136614296,B1,10 years,debt_consolidation,662.9126445533341,Individual
254839,1114.6434769018829,3 years,10.298799495424145,B3,6 years,other,784.8440216988535,Individual
254840,1088.8232858759702,3 years,10.089501311621751,B1,4 years,credit_card,661.4391300324334,Individual
254841,3245.6192594444897,3 years,12.123240718206988,A5,5 years,debt_consolidation,678.4551491439936,Individual
254842,1043.4191964669203,3 years,14.702903499477522,C4,10 years,credit_card,697.7739352742446,Individual
254843,1151.5690376902644,5 years,12.744507591837074,C1,10 years,other,697.25434115773,Individual
254844,768.6271604734303,3 years,11.522572642391074,B5,0 years,debt_consolidation,659.2489259096737,Individual
254845,724.3496340657588,3 years,17.73751474827437,D1,10 years,debt_consolidation,661.3493608793829,Individual
254846,570.0512686713853,3 years,8.624441589633701,B1,2 years,debt_consolidation,661.0021435261507,Individual
254847,2182.4044446023213,3 years,11.39229322248938,B5,10 years,debt_consolidation,678.2800841427022,Individual
254848,2128.5667575646094,3 years,11.604733888036227,B3,3 years,debt_consolidation,677.5523755860468,Individual
254849,2110.223869486273,3 years,8.174035668446571,A5,10 years,debt_consolidation,714.2362306367772,Individual
254850,1698.4776858702226,3 years,8.210324758252549,B1,10 years,debt_consolidation,659.6423598543489,Individual
254851,690.4731720412144,3 years,14.201104344635244,C4,10 years,credit_card,658.7323117793039,Individual
254852,752.8836138885479,3 years,13.588208971506527,C1,10 years,home_improvement,663.332782550924,Individual
254853,768.2102175430819,3 years,14.236639204372985,C1,0 years,debt_consolidation,661.7194315100958,Individual
254854,1600.5880501778308,3 years,18.35692808016437,C5,10 years,debt_consolidation,657.0034729958546,Individual
254855,724.0381353982303,3 years,10.953923180086713,B2,10 years,debt_consolidation,698.4226192209262,Individual
254856,1184.359991902588,5 years,10.993896168092538,B2,10 years,debt_consolidation,713.3300399859587,Individual
254857,1098.2293200084896,3 years,13.51780556946334,C3,2 years,debt_consolidation,712.2916827129222,Individual
254858,677.957458642114,3 years,13.36681609281702,C2,10 years,debt_consolidation,659.4391021195281,Individual
254859,2265.346823953454,5 years,24.057313897473787,B1,10 years,debt_consolidation,660.0809110796939,Individual
254860,1122.3502279052602,3 years,11.805536955074947,B3,5 years,debt_consolidation,657.7782630391712,Individual
254861,1198.1359517295655,3 years,11.068099052747236,B4,4 years,debt_consolidation,697.8603936781558,Individual
254862,3151.76163594854,5 years,26.28931915089941,A3,10 years,debt_consolidation,659.5751579940378,Individual
254863,1627.2508036397132,5 years,10.90798312501444,B2,3 years,credit_card,698.1795052339653,Individual
254864,1759.8356531760398,3 years,11.4063652981784,B5,10 years,debt_consolidation,658.4771013641841,Individual
254865,615.0213293844373,3 years,7.7191108869359155,A3,7 years,debt_consolidation,723.6381544568147,Individual
254866,2192.0759967990293,3 years,18.18526072227179,D3,10 years,debt_consolidation,659.6050579719758,Individual
254867,1043.052092447121,3 years,17.708277982145773,C4,10 years,debt_consolidation,663.111527814548,Individual
254868,3317.670925201561,3 years,22.80797429456181,E1,4 years,debt_consolidation,658.3233180788308,Individual
254869,607.1042710697116,3 years,13.43720536649657,B4,10 years,debt_consolidation,698.4909794501999,Individual
254870,1117.375156905745,3 years,14.081582121925905,B5,1 year,debt_consolidation,659.8938087504189,Individual
254871,1530.5060677856336,5 years,10.565769559080227,A4,2 years,home_improvement,726.0446481215296,Individual
254872,2416.0467049848485,3 years,14.759627420568581,C5,0 years,credit_card,660.9996680276574,Individual
254873,603.3078825117677,3 years,14.28879563281893,C2,5 years,debt_consolidation,661.2737816698661,Individual
254874,1161.5622828520738,3 years,14.503118225315974,C4,10 years,debt_consolidation,665.1494887799721,Individual
254875,2256.4299446319765,3 years,8.652994938293952,B1,10 years,debt_consolidation,658.7137819717816,Individual
254876,2170.3856813432917,3 years,10.512529753401154,C1,1 year,debt_consolidation,659.1218266400878,Individual
254877,1140.3969289015781,3 years,14.133750254022264,B5,10 years,credit_card,659.0566439777749,Individual
254878,1096.8171480441322,3 years,11.958953472943495,B3,2 years,debt_consolidation,697.9552803838752,Individual
254879,645.6240805562817,3 years,7.761058737193132,A4,10 years,debt_consolidation,784.1506021581877,Individual
254880,553.7205797517687,3 years,11.644900857098484,B5,9 years,debt_consolidation,697.1758345608032,Individual
254881,1072.6526224766717,3 years,10.708301336415749,B4,7 years,credit_card,661.3013618925935,Individual
254882,569.4331461289503,3 years,14.232765623620391,C3,1 year,credit_card,656.7986642036631,Individual
254883,1627.5735183251886,3 years,8.46621686596729,B1,2 years,credit_card,663.8999217148347,Individual
254884,690.6785408374252,3 years,8.339951576901923,B1,10 years,debt_consolidation,661.3019575423413,Individual
254885,1065.561837194732,3 years,18.41587614844509,D2,4 years,debt_consolidation,657.1134286642123,Individual
254886,752.4056401814383,3 years,14.461592161952685,B3,0 years,debt_consolidation,678.2533968789803,Individual
254887,3230.2571921009644,3 years,17.360233584135784,D1,10 years,debt_consolidation,678.9920533040637,Individual
254888,2437.014927838815,5 years,21.87947272699225,A4,1 year,debt_consolidation,662.386829729153,Individual
254889,1040.6186485291057,5 years,23.627634878360862,D5,2 years,debt_consolidation,658.526984753616,Individual
254890,1241.9183699528787,3 years,10.345650503956296,B1,10 years,credit_card,659.6678434628262,Individual
254891,2099.91234839418,3 years,12.090325306494716,B3,2 years,debt_consolidation,678.8765989694125,Individual
254892,3017.3815057076667,5 years,18.434831339243384,D3,10 years,debt_consolidation,678.6017786713397,Individual
254893,563.7208304349632,3 years,17.581929392186904,C4,3 years,debt_consolidation,663.1939861411065,Individual
254894,1612.666481388168,5 years,14.715456512175734,C5,10 years,debt_consolidation,657.6357160396574,Individual
254895,1634.6382286352027,5 years,17.297990244907975,C5,10 years,debt_consolidation,661.74007068278,Individual
254896,620.3724804665169,3 years,14.102799749544351,C2,10 years,debt_consolidation,656.3198565274707,Individual
254897,3322.4316956369953,3 years,11.239140936125054,B4,10 years,other,698.8480370596184,Individual
254898,1615.7337379736275,5 years,19.084421959526754,D5,5 years,debt_consolidation,678.9470538592786,Individual
254899,616.3499108272938,3 years,16.622601442279965,D1,9 years,other,659.3186998110978,Individual
254900,1492.554959834664,3 years,5.864372415011278,A1,7 years,debt_consolidation,730.9648012960457,Individual
254901,1564.7556418711636,3 years,22.502195960628963,E1,9 years,other,663.0127278280503,Individual
254902,724.4391117849249,3 years,14.47925253971299,C2,10 years,debt_consolidation,660.7465341896403,Individual
254903,2109.056594208598,3 years,12.965884153802273,C1,7 years,debt_consolidation,661.0631311384045,Individual
254904,737.0677181764538,3 years,13.793103645521665,C2,1 year,debt_consolidation,659.8099113923596,Individual
254905,655.1021067330697,3 years,14.953357846281705,C4,0 years,other,660.6453128960252,Individual
254906,1205.0780704755234,3 years,17.077313986838814,C5,5 years,debt_consolidation,657.8101767504311,Individual
254907,2031.696905404115,3 years,7.942991587009704,A5,9 years,debt_consolidation,697.1350784340967,Individual
254908,706.5391056862045,3 years,18.5140760591606,D3,0 years,debt_consolidation,677.9370900664238,Individual
254909,993.6471409560443,3 years,18.110103360081304,D2,5 years,debt_consolidation,656.0284963659583,Individual
254910,1098.0619789353584,3 years,14.614465778745195,C4,6 years,debt_consolidation,657.6267758287634,Individual
254911,634.3338400543022,3 years,18.888561883539705,D4,9 years,debt_consolidation,660.8736799089771,Individual
254912,1043.890215334574,3 years,14.487117815106018,C2,9 years,debt_consolidation,660.1633584768992,Individual
254913,655.0199150567498,3 years,13.90802043440284,C4,10 years,debt_consolidation,698.1337118762613,Individual
254914,612.324157175726,3 years,8.088765809383155,A5,10 years,debt_consolidation,698.741484380016,Individual
254915,2294.4878338963945,5 years,14.004680373269537,C5,1 year,credit_card,656.8654981090839,Individual
254916,1103.0858126846776,3 years,15.143135631913927,C2,10 years,debt_consolidation,698.8931679265311,Individual
254917,1179.6358957622044,3 years,17.295035162865158,C4,6 years,credit_card,659.4750824609469,Individual
254918,2243.3005957284286,5 years,12.877176995961255,C4,10 years,debt_consolidation,678.6267920191871,Individual
254919,653.4300819148942,3 years,10.921606737648613,B1,10 years,credit_card,698.0733638547242,Individual
254920,569.9026020220144,3 years,14.78563420593138,C3,7 years,debt_consolidation,657.2371179756087,Individual
254921,637.2493378977792,3 years,8.476913542044832,B1,10 years,other,712.2189694307782,Individual
254922,1239.6301747682908,5 years,13.688496626884715,B5,3 years,debt_consolidation,704.4308483991819,Individual
254923,1256.3350076312825,3 years,18.21667621555179,D3,2 years,debt_consolidation,660.512432909391,Individual
254924,582.1325561234505,3 years,8.071204247653434,B1,1 year,debt_consolidation,698.2284279258866,Individual
254925,2432.043902968257,3 years,11.542630388795367,B3,1 year,debt_consolidation,713.9388980757698,Individual
254926,765.3158573581975,3 years,8.61214103473335,B1,1 year,debt_consolidation,659.660001651926,Individual
254927,1079.7698576653193,3 years,8.369765105349995,A5,8 years,debt_consolidation,714.7367809050569,Individual
254928,2160.133983546485,3 years,8.600586386250267,A5,10 years,debt_consolidation,713.2376641667257,Individual
254929,2290.87000496832,3 years,7.823370284112389,B1,1 year,debt_consolidation,714.670948491622,Individual
254930,1666.7775257887165,3 years,10.119661109370144,B1,9 years,credit_card,663.1325649978436,Individual
254931,3475.110288870618,3 years,11.178774296775652,B4,10 years,debt_consolidation,715.0913024546304,Individual
254932,725.5447077793292,3 years,13.237568440153199,C1,6 years,debt_consolidation,679.1824045968451,Individual
254933,1631.1052669515989,3 years,13.670467145624428,C4,6 years,credit_card,663.1063523104317,Individual
254934,730.8292153913545,3 years,8.078743310739421,B1,7 years,debt_consolidation,684.323089218087,Individual
254935,1169.9734896875646,3 years,11.44144288309023,B5,0 years,debt_consolidation,697.6170390469276,Individual
254936,1125.490794696398,3 years,17.19281304174192,D1,9 years,credit_card,682.5285009771918,Individual
254937,1160.0350028677499,3 years,10.831792868977423,B2,4 years,debt_consolidation,677.7540352124283,Individual
254938,1083.0257424796523,3 years,11.500220436489824,B5,10 years,credit_card,657.0475702035618,Individual
254939,1137.775070086389,3 years,11.053072562973345,B2,10 years,credit_card,658.7058964434686,Individual
254940,1203.310536296915,3 years,13.599338014076324,B4,3 years,credit_card,680.150019693889,Individual
254941,1187.857574683406,3 years,14.816999249987678,C3,7 years,other,681.1204332113898,Individual
254942,664.9062501450112,3 years,10.276352210523148,B1,1 year,credit_card,681.9783641681761,Individual
254943,1633.3937045308835,3 years,11.085232309819267,B2,9 years,debt_consolidation,700.1598426502777,Individual
254944,1129.0807578977099,3 years,17.88280115217676,D1,10 years,car,678.5930009316568,Individual
254945,711.0269827060582,3 years,17.28051291863636,D1,6 years,car,660.8379746229465,Individual
254946,3366.435898445289,3 years,14.592359227984051,C5,10 years,debt_consolidation,699.1631775056463,Individual
254947,3186.999925400702,3 years,24.307733814340764,E2,10 years,other,657.100542046044,Individual
254948,756.6336134783214,3 years,11.50356770049247,B5,0 years,medical,697.6066827147545,Individual
254949,3302.2738616184197,3 years,14.753223048689339,C4,7 years,credit_card,658.8596305467328,Individual
254950,1081.4418823753203,3 years,7.044348285267642,A2,10 years,debt_consolidation,699.6986052479565,Individual
254951,2302.263582367064,3 years,10.443099571609617,B3,10 years,debt_consolidation,697.6232469020306,Individual
254952,777.3527952368606,3 years,13.941425356939806,C2,10 years,debt_consolidation,656.3314716975535,Individual
254953,1533.778286324727,5 years,13.759013094229285,C2,10 years,debt_consolidation,677.4046765869691,Individual
254954,1087.054003420479,3 years,7.000109898848323,A2,4 years,debt_consolidation,716.859207439221,Individual
254955,1048.9154639806493,3 years,7.623864145111713,A4,10 years,other,725.6180946338077,Individual
254956,2215.9937999315284,3 years,15.097120933674304,C4,10 years,debt_consolidation,711.6300247757297,Individual
254957,2061.0011473594377,5 years,19.117243972866518,D4,2 years,credit_card,667.3026797374383,Individual
254958,1562.656617470217,5 years,25.92059292786533,B1,10 years,debt_consolidation,660.5881842562203,Individual
254959,2241.8734376801776,3 years,16.97792909940818,D1,1 year,debt_consolidation,680.3992478819681,Individual
254960,1594.2151557164007,3 years,17.882428705175055,D2,4 years,debt_consolidation,655.8977348522802,Individual
254961,749.8857152000571,3 years,10.66071098562281,B2,9 years,credit_card,722.0686985555797,Individual
254962,678.7589930781153,3 years,8.421624166498699,B1,1 year,credit_card,699.1497369001347,Individual
254963,1018.752686399411,5 years,22.78735285117665,A3,9 years,debt_consolidation,665.6343631579535,Individual
254964,1121.3650712569327,3 years,17.859371536811196,D2,9 years,other,662.8485580140665,Individual
254965,1520.3748182268653,5 years,18.201512252394814,D4,10 years,debt_consolidation,699.3855970443608,Individual
254966,652.5859235472175,3 years,13.50833875958914,B4,4 years,credit_card,660.8993957662094,Individual
254967,2169.0858792490826,3 years,11.158619213256474,B2,5 years,debt_consolidation,697.7655108074048,Individual
254968,747.1868347803435,3 years,11.127765303446226,B4,10 years,credit_card,658.1003774897282,Individual
254969,544.5725578617003,3 years,15.036974262923279,C5,7 years,debt_consolidation,657.6665850869097,Individual
254970,1042.868132243444,3 years,8.230496673647218,A4,1 year,credit_card,713.3198049289701,Individual
254971,3441.546579966461,3 years,7.382836251800491,A2,10 years,credit_card,716.7858010522524,Individual
254972,1166.8928263175358,5 years,25.72244205216577,B2,10 years,debt_consolidation,659.2409511249765,Individual
254973,1195.706655375326,3 years,10.490048643684103,B1,10 years,debt_consolidation,711.3818791355982,Individual
254974,647.5067033880222,3 years,13.815491630982898,C4,3 years,other,681.8133013874954,Individual
254975,3558.0799308159026,5 years,13.918252652216244,C2,10 years,home_improvement,778.6222993277563,Individual
254976,731.3088159660855,3 years,17.941049628746335,D2,10 years,debt_consolidation,660.2156417701318,Individual
254977,1016.2511817473556,3 years,8.126292388239701,A4,10 years,debt_consolidation,660.2892154433414,Individual
254978,1656.0496523230106,5 years,16.57900753515046,D5,10 years,credit_card,662.7111268626161,Individual
254979,1528.4635937523194,5 years,8.391681432117025,A4,10 years,debt_consolidation,713.0808954594625,Individual
254980,1196.935594272188,3 years,13.366189453819015,C1,6 years,debt_consolidation,656.3787493470336,Individual
254981,3322.990257784048,5 years,25.223859594131614,A3,10 years,debt_consolidation,681.5780249442772,Individual
254982,2257.0825143048983,5 years,13.982939029190696,B5,10 years,debt_consolidation,682.0334355418494,Individual
254983,454.14188646074996,3 years,11.58302935630184,B5,3 years,debt_consolidation,698.0504278674459,Individual
254984,1573.290872987825,3 years,10.425724985844736,B3,10 years,debt_consolidation,680.3051169425263,Individual
254985,629.258628961745,3 years,8.563652391936802,B2,10 years,credit_card,659.9386573511566,Individual
254986,2328.450963229073,5 years,12.554415066191027,C1,10 years,debt_consolidation,661.5370716093176,Individual
254987,1074.7611073979324,3 years,13.291810606673193,C1,4 years,credit_card,658.7295020247593,Individual
254988,518.1045314208367,3 years,17.14047155197402,C5,10 years,medical,681.4348313012417,Individual
254989,1529.3833036490976,3 years,11.43372929012266,B5,5 years,debt_consolidation,698.7718793808388,Individual
254990,3437.0034001857593,3 years,17.908880576143055,D5,3 years,debt_consolidation,681.1221318920475,Individual
254991,692.3424080765287,3 years,8.264677400156401,B1,10 years,other,657.7217336922319,Individual
254992,1426.7574468493774,3 years,6.42345612858396,A1,10 years,credit_card,689.9207208853011,Individual
254993,2372.256854916769,3 years,10.90958309566215,B3,9 years,debt_consolidation,682.1699417763134,Individual
254994,2314.926120139748,3 years,14.777210322682636,C5,10 years,debt_consolidation,666.4789216380177,Individual
254995,645.4184212479955,3 years,17.290884497755698,D1,9 years,debt_consolidation,658.2572373879992,Individual
254996,1132.0440819634628,5 years,14.468898445567081,C1,4 years,debt_consolidation,657.9966688574873,Individual
254997,1628.673564207375,5 years,18.969981229023574,D3,10 years,debt_consolidation,698.0410034325951,Individual
254998,943.1394152580864,3 years,7.249956894116611,A3,7 years,debt_consolidation,716.143308561132,Individual
254999,2116.430150264022,3 years,19.142622499546817,D4,10 years,other,657.4205398452034,Individual
255000,3354.083319025512,3 years,10.91318410263362,B2,2 years,debt_consolidation,711.8827649795164,Individual
255001,1070.4210231623338,3 years,8.692587386884805,B1,10 years,credit_card,658.7811131627717,Individual
255002,1102.7416698929428,3 years,13.729332128083007,C1,5 years,debt_consolidation,656.4062175438909,Individual
255003,704.1041729175482,3 years,10.783309145101688,B3,5 years,debt_consolidation,657.8623589471466,Individual
255004,1572.4537883563305,3 years,14.113977364962823,C2,6 years,debt_consolidation,657.0060286429377,Individual
255005,1506.293343174004,3 years,8.253243106344124,A5,3 years,debt_consolidation,667.9708022538377,Individual
255006,1218.2888696122695,3 years,14.470654892948446,C4,10 years,debt_consolidation,657.1172047557327,Individual
255007,553.9966533768454,3 years,6.823991522323286,A2,9 years,debt_consolidation,777.1746606655556,Individual
255008,591.8461294908229,3 years,14.195990059362435,C4,10 years,other,701.9294878612532,Individual
255009,1186.1056647450446,3 years,7.751349131626848,A5,2 years,credit_card,663.6184198298823,Individual
255010,777.4635384399326,3 years,13.567162931040802,B4,4 years,credit_card,682.3352072613274,Individual
255011,1216.8400363341866,3 years,15.073773659196794,C2,3 years,credit_card,661.6448623549679,Individual
255012,2386.6285589974664,3 years,10.069148209197627,B1,10 years,credit_card,661.5656946744934,Joint App
255013,1114.5238485624097,3 years,10.390456844994402,B1,4 years,other,697.5436032369722,Individual
255014,1122.4960751478902,3 years,14.156984622766359,B5,2 years,debt_consolidation,678.5407096341568,Individual
255015,1166.0713356858296,3 years,13.867435692462942,C3,10 years,debt_consolidation,661.4707504727162,Individual
255016,1165.1908446468997,3 years,12.87435554638625,C1,0 years,debt_consolidation,657.3101770584401,Individual
255017,753.3277952310685,3 years,13.03272536537917,C1,0 years,debt_consolidation,677.1716253053468,Individual
255018,3400.4938854325605,5 years,23.454122930425786,E4,10 years,debt_consolidation,659.821061154153,Individual
255019,705.691414691693,3 years,13.220606264624104,C1,2 years,debt_consolidation,659.7504675512412,Individual
255020,1642.0889088609204,5 years,14.105922183894641,B2,7 years,debt_consolidation,681.2569908098477,Individual
255021,1647.7791009547323,3 years,17.805078963621714,C4,9 years,debt_consolidation,656.6461742251015,Individual
255022,737.488054287841,3 years,14.870632975456305,C5,10 years,debt_consolidation,697.1750972881276,Individual
255023,592.7616027627234,3 years,10.064933807662788,B3,6 years,debt_consolidation,724.5916965552133,Individual
255024,1544.3401753991434,5 years,18.262144119417325,D4,10 years,debt_consolidation,715.0607321411647,Individual
255025,1163.4028771540966,3 years,21.01786191900632,D5,0 years,credit_card,699.2121749794516,Individual
255026,1622.1114898478365,3 years,13.714663085791976,C1,6 years,credit_card,660.7531218572641,Individual
255027,1122.093509457812,3 years,7.894143089748299,A5,10 years,debt_consolidation,661.8114357158697,Individual
255028,1132.3413205339716,3 years,14.895562473091866,C4,0 years,debt_consolidation,658.5226539974219,Individual
255029,1591.1876345300313,5 years,18.88807228141338,C5,9 years,credit_card,679.080283804699,Individual
255030,3339.8188218084883,5 years,17.202396284720905,D1,10 years,debt_consolidation,679.6487722349873,Individual
255031,1542.0214658220787,5 years,18.086163976223744,D4,10 years,debt_consolidation,715.8257363983855,Individual
255032,1675.3622797060964,3 years,19.03199349305489,C5,5 years,debt_consolidation,678.0781291733555,Individual
255033,1487.1255854054355,3 years,13.47456398490248,B4,4 years,home_improvement,666.263228120847,Individual
